schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,7,0.0017229999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,8,0.0017329999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,9,0.0017229999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,10,0.001712,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,11,0.0017030000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,12,0.0016919999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,13,0.0017030000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,14,0.0016919999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,15,0.0017229999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,16,0.0017520000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,17,0.001753,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,18,0.001792,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,19,0.001743,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,20,0.0017129999999999999,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy,double,1024,contiguous,1,stable,21,0.001802,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,first_call,0,0.00022000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,1,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,2,0.00025000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,3,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,4,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,5,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,6,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,7,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,8,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,9,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,10,0.00019100000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,11,0.00019100000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,12,0.00019100000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,13,0.00019100000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,14,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,15,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,16,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,17,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,18,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,19,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,20,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,axpy_direct_sequential,double,1024,contiguous,1,stable,21,0.00019000000000000001,4652745190568290448,c91cfc4b9d984a6d,1143.7748803333707,c91cfc4b9d984a6d,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,first_call,0,0.068081000000000003,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,1,0.057195000000000003,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,2,0.085396,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,3,0.052828,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,4,0.034481999999999999,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,5,0.043755000000000002,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,6,0.039729,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,7,0.044546000000000002,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,8,0.039337999999999998,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,9,0.037225000000000001,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,10,0.057355000000000003,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,11,0.067891000000000007,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,12,0.041491,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,13,0.053298999999999999,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,14,0.059929000000000003,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,15,0.043595000000000002,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,16,0.047920999999999998,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,17,0.050054000000000001,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,18,0.044275000000000002,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,19,0.049713,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,20,0.052457999999999998,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,65536,contiguous,1,stable,21,0.045567000000000003,4651591538215037804,408dc5dbdb852b6c,952.73235229528836,scalar-reference,3.157862860092564e-12,3.314533040139505e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,first_call,0,0.038668000000000001,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,1,0.043594000000000001,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,2,0.038487,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,3,0.044685999999999997,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,4,0.039298,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,5,0.070384000000000002,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,6,0.034021000000000003,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,7,0.039488000000000002,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,8,0.042382999999999997,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,9,0.042042000000000003,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,10,0.039389,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,11,0.048321000000000003,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,12,0.044276000000000003,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,65536,contiguous,1,stable,13,0.04691,4664820074113941794,40bcc52462ac4122,7365.1421306284883,scalar-reference,3.4017233474514796e-12,4.6186798395989687e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
