schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,reference,absolute_error,relative_error,correctness_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,26,0.039800000000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,27,0.039600000000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,28,0.039699999999999999,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,29,0.039699999999999999,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,30,0.039600000000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,31,0.0395,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,first_call,0,0.040300000000000002,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,1,0.039699999999999999,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,2,0.039600000000000003,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,3,0.039699999999999999,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,4,0.040899999999999999,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,5,0.039699999999999999,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,6,0.039800000000000002,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,7,0.039699999999999999,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,8,0.039699999999999999,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,9,0.043099999999999999,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,10,0.040300000000000002,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,11,0.039800000000000002,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,12,0.045699999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,13,0.039399999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,14,0.039399999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,15,0.039399999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,16,0.039399999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,17,0.039399999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,18,0.039300000000000002,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,19,0.039399999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,20,0.039600000000000003,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,21,0.0395,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,22,0.039399999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,23,0.039300000000000002,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,24,0.040599999999999997,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,25,0.039600000000000003,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,26,0.039399999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,27,0.039399999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,28,0.039399999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,29,0.0424,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,30,0.039699999999999999,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1024,contiguous,1,stable,31,0.040000000000000001,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,first_call,0,0.00089999999999999998,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,1,0.00080000000000000004,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,2,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,3,0.00080000000000000004,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,4,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,5,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,6,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,7,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,8,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,9,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,10,0.00080000000000000004,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,11,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,12,0.00080000000000000004,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,13,0.00080000000000000004,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,14,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,15,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,16,0.00080000000000000004,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,17,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,18,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,19,0.00080000000000000004,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,20,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,21,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,22,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,23,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,24,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,25,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,26,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,27,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,28,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,29,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,30,0.00080000000000000004,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1024,contiguous,1,stable,31,0.00069999999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,first_call,0,0.058200000000000002,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,1,0.051999999999999998,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,2,0.046800000000000001,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,3,0.047199999999999999,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,4,0.063200000000000006,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,5,0.041799999999999997,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,6,0.041700000000000001,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,7,0.055599999999999997,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,8,0.039899999999999998,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,9,0.041500000000000002,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,10,0.038800000000000001,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,11,0.063799999999999996,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,12,0.040899999999999999,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,13,0.039699999999999999,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,14,0.040399999999999998,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,15,0.050700000000000002,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,16,0.037199999999999997,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,17,0.040800000000000003,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,18,0.041000000000000002,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,19,0.041399999999999999,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,20,0.040899999999999999,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,21,0.070800000000000002,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,22,0.042000000000000003,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,23,0.042799999999999998,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,24,0.063899999999999998,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,25,0.042700000000000002,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,26,0.036499999999999998,4651591538215037810,952.73235229528314,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
