schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,18,0.18379999999999999,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,19,0.1807,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,20,0.18329999999999999,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,21,0.19600000000000001,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,22,0.1996,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,23,0.19270000000000001,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,24,0.25169999999999998,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,25,0.1961,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,26,0.17610000000000001,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,27,0.1993,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,28,0.22670000000000001,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,29,0.18260000000000001,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,30,0.17999999999999999,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1048576,contiguous,1,stable,31,0.17849999999999999,4645139005614007357,4076d95089ef243d,365.58216279425278,scalar-reference,2.8421709430404007e-13,7.7743698470320491e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,first_call,0,0.28189999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,1,0.1709,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,2,0.16969999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,3,0.1721,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,4,0.1671,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,5,0.16450000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,6,0.1709,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,7,0.16839999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,8,0.15920000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,9,0.16919999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,10,0.16389999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,11,0.18920000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,12,0.16950000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,13,0.1633,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,14,0.1532,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,15,0.17069999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,16,0.1822,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,17,0.16020000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,18,0.16239999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,19,0.16969999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,20,0.16589999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,21,0.1807,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,22,0.15859999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,23,0.16619999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,24,0.16639999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,25,0.16789999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,26,0.1699,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,27,0.17349999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,28,0.1701,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,29,0.17230000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,30,0.1681,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1048576,contiguous,1,stable,31,0.1643,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,first_call,0,0.4476,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,1,0.55700000000000005,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,2,0.56299999999999994,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,3,0.68720000000000003,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,4,0.52110000000000001,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,5,0.55389999999999995,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,6,0.30470000000000003,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,7,0.44069999999999998,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,8,0.50539999999999996,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,9,0.46839999999999998,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,10,0.52829999999999999,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,11,0.63029999999999997,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,12,0.56440000000000001,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,13,0.49009999999999998,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,14,0.67220000000000002,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,15,0.58409999999999995,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1048576,contiguous,1,stable,16,0.67849999999999999,13905019138771679482,c0f88d3c197e78fa,-100563.75622412625,scalar-reference,3.0122464522719383e-09,2.9953599242639172e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
