case,size,logical_iterations,profile_available,profile_median_ms_per_iteration,profile_coefficient_of_variation,profile_tail_ratio,profile_parallel_worthiness,profile_regional_cost_ratio,hint_available,hint_arithmetic_intensity,hint_branchiness,hint_memory_randomness,hint_vectorization_potential,hint_dependency_depth,hint_bytes_touched_per_iteration,hint_external_working_set_bytes,hint_feature_confidence,plan,jobs,predicted_runtime_ms,actual_ms,absolute_error_percent,confidence,predicted_execution_ms,scheduling_overhead_ms,memory_penalty_ms,imbalance_penalty_ms,actual_stddev_ms,actual_ci_low_ms,actual_ci_high_ms,analytical_baseline_ms,hierarchical_factor,hierarchical_confidence,predicted_runtime_stddev_ms,machine_calibration_used,machine_calibration_uncertainty,predicted_winner,measured_winner
hash_3,2048,2048,1,9.42856e-05,0.00226921,1.00207,0.193097,1.00415,1,1,0.6,0,0,0,4,0,1,Sequential,1,0.19279,0.19,1.46855,0.500488,0.19279,0,0,0,0.00412416,0.188353,0.191647,0.36499,1,0,0.0715922,0,0,0,0
hash_3,2048,2048,1,9.42856e-05,0.00226921,1.00207,0.193097,1.00415,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c128,2,0.18182,0.1227,48.1826,0.500488,0.119822,0.0619555,0.00902268,4.28817e-05,0.010863,0.119186,0.126214,0.35402,1,0,0.0675184,1,0.198229,0,0
hash_3,2048,2048,1,9.42856e-05,0.00226921,1.00207,0.193097,1.00415,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c128,2,0.16662,0.1175,41.8046,0.500488,0.11828,0.0482977,0.0123516,4.233e-05,0.00654004,0.11201,0.12299,0.33882,1,0,0.0618741,1,0.063313,0,0
hash_3,2048,2048,1,9.42856e-05,0.00226921,1.00207,0.193097,1.00415,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c64,4,0.114746,0.0811,41.4867,0.500488,0.0686106,0.0461106,0.0087378,2.45543e-05,0.00896719,0.0780253,0.0841747,0.286946,1,0,0.0426105,1,0.0635999,0,0
hash_3,2048,2048,1,9.42856e-05,0.00226921,1.00207,0.193097,1.00415,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c64,4,0.107898,0.071,51.9695,0.500488,0.0657248,0.04215,0.00834824,2.35215e-05,0.00673681,0.0657292,0.0762708,0.280098,1,0,0.0400678,1,0.425315,0,0
hash_3,2048,2048,1,9.42856e-05,0.00226921,1.00207,0.193097,1.00415,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c32,8,0.109206,0.0953,14.5922,0.500488,0.0403709,0.0688211,0.00917503,1.44479e-05,0.0326525,0.0687262,0.121874,0.281406,1,0,0.0405535,1,0.312993,0,0
hash_3,2048,2048,1,9.42856e-05,0.00226921,1.00207,0.193097,1.00415,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c32,8,0.0929367,0.0611,52.1059,0.500488,0.0370609,0.0558625,0.00845704,1.32633e-05,0.093226,0.0593431,0.0628569,0.265137,1,0,0.0345118,1,0.195736,1,1
hash_3,2048,2048,1,9.42856e-05,0.00226921,1.00207,0.193097,1.00415,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c16,16,0.153376,0.1163,31.8797,0.500488,0.0315503,0.121815,0.0151571,1.11265e-05,0.0412195,0.0917027,0.140897,0.325576,1,0,0.0569559,1,0.311307,0,0
hash_3,2048,2048,1,9.42856e-05,0.00226921,1.00207,0.193097,1.00415,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c16,16,0.0964533,0.0749,28.7761,0.500488,0.0293179,0.067125,0.0143948,1.03392e-05,0.019775,0.0634798,0.0863202,0.268653,1,0,0.0358177,1,0.416937,0,0
hash_4,8192,8192,1,9.36996e-05,0,1,0.767587,1,1,1,0.6,0,0,0,4,0,1,Sequential,1,0.767587,0.7627,0.640816,0.523653,0.767587,0,0,0,0.0238856,0.75699,0.76841,0.937987,1,0,0.285042,0,0,0,0
hash_4,8192,8192,1,9.36996e-05,0,1,0.767587,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c512,2,0.539007,0.4286,25.76,0.523653,0.477052,0.0619555,0.0359095,0,0.0378211,0.409164,0.448036,0.709407,1,0,0.200159,1,0.198229,0,0
hash_4,8192,8192,1,9.36996e-05,0,1,0.767587,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c512,2,0.519213,0.4141,25.3836,0.523653,0.470916,0.0482977,0.0491644,0,0.00532456,0.410366,0.417834,0.689613,1,0,0.192809,1,0.063313,0,0
hash_4,8192,8192,1,9.36996e-05,0,1,0.767587,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c256,4,0.319282,0.2331,36.9719,0.523653,0.273171,0.0461106,0.0347897,0,0.0118391,0.222888,0.243312,0.489682,1,0,0.118564,1,0.0635999,0,0
hash_4,8192,8192,1,9.36996e-05,0,1,0.767587,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c256,4,0.303831,0.2307,31.6997,0.523653,0.261681,0.04215,0.0332383,0,0.0146672,0.214887,0.246513,0.474231,1,0,0.112827,1,0.425315,0,0
hash_4,8192,8192,1,9.36996e-05,0,1,0.767587,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c128,8,0.229558,0.1451,58.2068,0.523653,0.160737,0.0688211,0.0365319,0,0.0278538,0.138731,0.151469,0.399958,1,0,0.0852458,1,0.312993,0,0
hash_4,8192,8192,1,9.36996e-05,0,1,0.767587,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c128,8,0.203421,0.1487,36.7994,0.523653,0.147558,0.0558625,0.0336728,0,0.0123918,0.138707,0.158693,0.373821,1,0,0.0755398,1,0.195736,0,0
hash_4,8192,8192,1,9.36996e-05,0,1,0.767587,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c64,16,0.247433,0.177,39.7924,0.523653,0.125618,0.121815,0.0603489,0,0.0333571,0.147681,0.206319,0.417833,1,0,0.0918835,1,0.311307,0,0
hash_4,8192,8192,1,9.36996e-05,0,1,0.767587,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c64,16,0.183855,0.1256,46.3813,0.523653,0.11673,0.067125,0.0573142,0,0.021214,0.115937,0.135263,0.354255,1,0,0.0682741,1,0.416937,1,1
hash_5,32768,32768,1,9.36996e-05,0.00170077,1.00313,3.07248,1,1,1,0.6,0,0,0,4,0,1,Sequential,1,3.07044,3.0624,0.262694,0.607192,3.07044,0,0,0,0.657422,3.0306,3.0942,3.24074,1,0,1.1402,0,0,0,0
hash_5,32768,32768,1,9.36996e-05,0.00170077,1.00313,3.07248,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c533,2,1.97491,2.2551,12.4249,0.607192,1.90827,0.0662964,0.143642,0.000344131,0.514318,1.71454,2.79566,2.14521,1,0,0.733377,1,0.198229,0,0
hash_5,32768,32768,1,9.36996e-05,0.00170077,1.00313,3.07248,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c533,2,1.93241,1.7109,12.947,0.607192,1.88372,0.0483488,0.196663,0.000339705,0.539587,1.54365,1.87815,2.10271,1,0,0.717596,1,0.063313,0,0
hash_5,32768,32768,1,9.36996e-05,0.00170077,1.00313,3.07248,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c533,4,1.13934,1.0654,6.94053,0.607192,1.09272,0.046402,0.139163,0.00022499,0.312451,0.760774,1.37003,1.30964,1,0,0.423093,1,0.0635999,0,0
hash_5,32768,32768,1,9.36996e-05,0.00170077,1.00313,3.07248,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c533,4,1.08912,1.0091,7.93008,0.607192,1.04676,0.04215,0.132957,0.000215527,0.160781,0.814321,1.20388,1.25942,1,0,0.404443,1,0.425315,0,0
hash_5,32768,32768,1,9.36996e-05,0.00170077,1.00313,3.07248,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c512,8,0.711944,0.5888,20.9144,0.607192,0.642968,0.0688211,0.146132,0.000155202,0.214289,0.413017,0.764583,0.882244,1,0,0.264379,1,0.312993,0,0
hash_5,32768,32768,1,9.36996e-05,0.00170077,1.00313,3.07248,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c512,8,0.646256,0.6396,1.04061,0.607192,0.590251,0.0558625,0.134695,0.000142477,0.109523,0.599956,0.679244,0.816556,1,0,0.239986,1,0.195736,0,0
hash_5,32768,32768,1,9.36996e-05,0.00170077,1.00313,3.07248,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c256,16,0.624422,0.4786,30.4684,0.607192,0.502487,0.121815,0.241403,0.000119523,0.200245,0.403854,0.553346,0.794722,1,0,0.231877,1,0.311307,0,1
hash_5,32768,32768,1,9.36996e-05,0.00170077,1.00313,3.07248,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c256,16,0.53417,0.5761,7.27821,0.607192,0.466934,0.067125,0.229264,0.000111066,0.35244,0.409127,0.743073,0.70447,1,0,0.198363,1,0.416937,1,0
hash_6,65536,65536,1,9.48715e-05,1.56486e-16,1,6.2175,1,1,1,0.6,0,0,0,4,0,1,Sequential,1,6.2175,6.1135,1.70115,0.581484,6.2175,0,0,0,0.197856,5.96002,6.26698,6.3901,1,0,2.30885,0,0,0,0
hash_6,65536,65536,1,9.48715e-05,1.56486e-16,1,6.2175,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c527,2,3.93309,3.1749,23.8806,0.581484,3.86449,0.0685934,0.291216,3.63842e-17,0.142155,3.15508,3.19472,4.10569,1,0,1.46054,1,0.198229,0,0
hash_6,65536,65536,1,9.48715e-05,1.56486e-16,1,6.2175,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c527,2,3.86314,3.193,20.9879,0.581484,3.81477,0.0483758,0.398558,3.5916e-17,0.0172359,3.18391,3.20209,4.03574,1,0,1.43457,1,0.063313,0,0
hash_6,65536,65536,1,9.48715e-05,1.56486e-16,1,6.2175,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c527,4,2.2594,1.6112,40.231,0.581484,2.21269,0.0467144,0.281787,2.27238e-17,0.0152316,1.59661,1.62579,2.432,1,0,0.839024,1,0.0635999,0,0
hash_6,65536,65536,1,9.48715e-05,1.56486e-16,1,6.2175,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c527,4,2.16178,1.6412,31.7195,0.581484,2.11963,0.04215,0.269231,2.17681e-17,0.0180259,1.62289,1.65951,2.33438,1,0,0.802772,1,0.425315,0,0
hash_6,65536,65536,1,9.48715e-05,1.56486e-16,1,6.2175,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c527,8,1.3798,0.8908,54.8941,0.581484,1.30193,0.0778629,0.295865,1.52547e-17,0.0691599,0.86382,0.91778,1.5524,1,0,0.512384,1,0.312993,0,0
hash_6,65536,65536,1,9.48715e-05,1.56486e-16,1,6.2175,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c527,8,1.25106,0.8871,41.0278,0.581484,1.1952,0.0558625,0.272718,1.4004e-17,0.0474073,0.841812,0.932388,1.42366,1,0,0.464577,1,0.195736,0,0
hash_6,65536,65536,1,9.48715e-05,1.56486e-16,1,6.2175,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c512,16,1.13929,0.5406,110.746,0.581484,1.01748,0.121815,0.488794,1.38071e-17,0.0509249,0.514584,0.566616,1.31189,1,0,0.423073,1,0.311307,0,1
hash_6,65536,65536,1,9.48715e-05,1.56486e-16,1,6.2175,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c512,16,1.0126,0.5666,78.7157,0.581484,0.945478,0.067125,0.464208,1.28301e-17,0.0207703,0.559442,0.573758,1.1852,1,0,0.376028,1,0.416937,1,0
hash_7,131072,131072,1,9.31137e-05,0.00229777,1.0021,12.2046,1.0042,1,1,0.6,0,0,0,4,0,1,Sequential,1,12.2303,12.079,1.25235,0.567728,12.2303,0,0,0,0.246432,12.006,12.152,12.4005,1,0,4.54168,0,0,0,0
hash_7,131072,131072,1,9.31137e-05,0.00229777,1.0021,12.2046,1.0042,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c535,2,7.76672,6.2968,23.3439,0.567728,7.6941,0.0708106,0.665205,0.00181315,0.0439925,6.24119,6.35241,7.93692,1,0,2.88415,1,0.198229,0,0
hash_7,131072,131072,1,9.31137e-05,0.00229777,1.0021,12.2046,1.0042,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c535,2,7.66838,6.3559,20.6498,0.567728,7.61819,0.0484019,0.898257,0.00179526,0.315921,6.32562,6.38618,7.83858,1,0,2.84764,1,0.063313,0,0
hash_7,131072,131072,1,9.31137e-05,0.00229777,1.0021,12.2046,1.0042,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c535,4,4.3966,3.1885,37.8893,0.567728,4.3485,0.0470159,0.550284,0.00107896,0.108011,3.17845,3.19855,4.5668,1,0,1.63267,1,0.0635999,0,0
hash_7,131072,131072,1,9.31137e-05,0.00229777,1.0021,12.2046,1.0042,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c535,4,4.21344,3.2086,31.3171,0.567728,4.17025,0.04215,0.532756,0.00103474,0.19677,3.19098,3.22622,4.38364,1,0,1.56465,1,0.425315,0,0
hash_7,131072,131072,1,9.31137e-05,0.00229777,1.0021,12.2046,1.0042,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c535,8,2.63608,1.6859,56.3604,0.567728,2.54839,0.0870024,0.569378,0.000690353,0.0912673,1.65328,1.71852,2.80628,1,0,0.978902,1,0.312993,0,0
hash_7,131072,131072,1,9.31137e-05,0.00229777,1.0021,12.2046,1.0042,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c535,8,2.39972,1.6776,43.0448,0.567728,2.34322,0.0558625,0.528641,0.000634774,0.0711407,1.65736,1.69784,2.56992,1,0,0.89113,1,0.195736,0,0
hash_7,131072,131072,1,9.31137e-05,0.00229777,1.0021,12.2046,1.0042,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c535,16,2.12039,1.0634,99.3972,0.567728,1.9939,0.125885,0.954052,0.000607861,0.0911783,1.01453,1.11227,2.29059,1,0,0.787402,1,0.311307,0,0
hash_7,131072,131072,1,9.31137e-05,0.00229777,1.0021,12.2046,1.0042,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c535,16,1.92095,1.0209,88.1625,0.567728,1.85326,0.067125,0.906664,0.000564987,0.0406035,0.984973,1.05683,2.09115,1,0,0.713341,1,0.416937,1,1
hash_8,262144,262144,1,9.31137e-05,0.00342292,1.00524,24.4263,1.0021,1,1,0.6,0,0,0,4,0,1,Sequential,1,24.4606,24.2415,0.903617,0.557986,24.4606,0,0,0,0.383341,23.976,24.507,24.6318,1,0,9.08337,0,0,0,0
hash_8,262144,262144,1,9.31137e-05,0.00342292,1.00524,24.4263,1.0021,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c535,2,15.7647,12.6132,24.9856,0.557986,15.6866,0.0731009,1.62879,0.00500124,0.0908024,12.5692,12.6572,15.9359,1,0,5.85418,1,0.198229,0,0
hash_8,262144,262144,1,9.31137e-05,0.00342292,1.00524,24.4263,1.0021,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c535,2,15.6702,12.7203,23.1905,0.557986,15.6168,0.0484288,2.17694,0.004979,0.282303,12.641,12.7996,15.8414,1,0,5.81909,1,0.063313,0,0
hash_8,262144,262144,1,9.31137e-05,0.00342292,1.00524,24.4263,1.0021,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c535,4,8.72943,6.3702,37.0354,0.557986,8.67926,0.0473274,1.08281,0.00284606,0.225554,6.26958,6.47082,8.90063,1,0,3.24165,1,0.0635999,0,0
hash_8,262144,262144,1,9.31137e-05,0.00342292,1.00524,24.4263,1.0021,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c535,4,8.38902,6.4881,29.2985,0.557986,8.34413,0.04215,1.08005,0.00273617,0.215989,6.40372,6.57248,8.56022,1,0,3.11524,1,0.425315,0,0
hash_8,262144,262144,1,9.31137e-05,0.00342292,1.00524,24.4263,1.0021,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c535,8,5.13941,3.4109,50.6761,0.557986,5.04123,0.0964434,1.08321,0.00174056,0.234441,3.30656,3.51524,5.31061,1,0,1.90851,1,0.312993,0,0
hash_8,262144,262144,1,9.31137e-05,0.00342292,1.00524,24.4263,1.0021,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c535,8,4.70934,3.314,42.1043,0.557986,4.65187,0.0558625,1.02271,0.00160613,0.0845524,3.25798,3.37002,4.88054,1,0,1.7488,1,0.195736,0,0
hash_8,262144,262144,1,9.31137e-05,0.00342292,1.00524,24.4263,1.0021,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c535,16,4.08607,1.9425,110.351,0.557986,3.95436,0.130242,1.87516,0.00146888,0.144727,1.87477,2.01023,4.25727,1,0,1.51735,1,0.311307,0,0
hash_8,262144,262144,1,9.31137e-05,0.00342292,1.00524,24.4263,1.0021,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c535,16,3.74584,1.9325,93.8341,0.557986,3.67735,0.067125,1.78458,0.00136599,0.0397099,1.89726,1.96774,3.91704,1,0,1.39101,1,0.416937,1,1
hash_9,524288,524288,1,9.31137e-05,0.00229777,1.0021,48.8184,1.0021,1,1,0.6,0,0,0,4,0,1,Sequential,1,48.9207,48.9512,0.062265,0.551835,48.9207,0,0,0,0.722373,48.2609,49.6415,49.0919,1,0,18.1666,0,0,0,0
hash_9,524288,524288,1,9.31137e-05,0.00229777,1.0021,48.8184,1.0021,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c535,2,31.7292,25.1963,25.9282,0.551835,31.6477,0.0753945,3.53231,0.00617061,1.48588,24.9315,25.4611,31.9004,1,0,11.7826,1,0.198229,0,0
hash_9,524288,524288,1,9.31137e-05,0.00229777,1.0021,48.8184,1.0021,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c535,2,31.6813,25.698,23.2833,0.551835,31.6267,0.0484558,4.74721,0.00616652,0.522413,25.1748,26.2212,31.8525,1,0,11.7648,1,0.063313,0,0
hash_9,524288,524288,1,9.31137e-05,0.00229777,1.0021,48.8184,1.0021,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c535,4,17.374,12.7918,35.8214,0.551835,17.3229,0.0476394,2.13016,0.00342766,0.348677,12.7056,12.878,17.5452,1,0,6.4518,1,0.0635999,0,0
hash_9,524288,524288,1,9.31137e-05,0.00229777,1.0021,48.8184,1.0021,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c535,4,16.751,13.1792,27.1015,0.551835,16.7055,0.04215,2.23003,0.00330549,0.423558,12.7739,13.5845,16.9222,1,0,6.22043,1,0.425315,0,0
hash_9,524288,524288,1,9.31137e-05,0.00229777,1.0021,48.8184,1.0021,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c535,8,10.0804,6.8495,47.1701,0.551835,9.97249,0.105898,2.05651,0.00202951,0.291037,6.65596,7.04304,10.2516,1,0,3.74334,1,0.312993,0,0
hash_9,524288,524288,1,9.31137e-05,0.00229777,1.0021,48.8184,1.0021,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c535,8,9.29276,6.9575,33.5647,0.551835,9.23502,0.0558625,1.97675,0.00187943,0.495646,6.3744,7.5406,9.46396,1,0,3.45085,1,0.195736,0,0
hash_9,524288,524288,1,9.31137e-05,0.00229777,1.0021,48.8184,1.0021,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c535,16,7.97862,3.8594,106.732,0.551835,7.84236,0.134606,3.68495,0.00165594,0.194062,3.71418,4.00462,8.14982,1,0,2.96284,1,0.311307,0,1
hash_9,524288,524288,1,9.31137e-05,0.00229777,1.0021,48.8184,1.0021,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c535,16,7.36543,3.9854,84.8104,0.551835,7.29677,0.067125,3.5121,0.00154074,0.368715,3.64843,4.32237,7.53663,1,0,2.73514,1,0.416937,1,0
hash_10,1048576,1048576,1,9.44809e-05,0.00168671,1.0031,99.1387,1.00207,1,1,0.6,0,0,0,4,0,1,Sequential,1,99.0706,97.3432,1.77459,0.548215,99.0706,0,0,0,0.519467,97.0362,97.6502,99.2444,1,0,37.1825,0,0,0,0
hash_10,1048576,1048576,1,9.44809e-05,0.00168671,1.0031,99.1387,1.00207,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c529,2,64.1937,50.6693,26.6916,0.548215,64.1046,0.0777285,7.16745,0.011411,0.50172,50.1721,51.1665,64.3675,1,0,24.0927,1,0.198229,0,0
hash_10,1048576,1048576,1,9.44809e-05,0.00168671,1.0031,99.1387,1.00207,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c529,2,64.2877,51.5046,24.8193,0.548215,64.2278,0.0484833,9.79335,0.011433,0.275399,51.3009,51.7083,64.4615,1,0,24.128,1,0.063313,0,0
hash_10,1048576,1048576,1,9.44809e-05,0.00168671,1.0031,99.1387,1.00207,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c529,4,35.0903,25.4926,37.6491,0.548215,35.0361,0.0479568,4.26882,0.00628328,1.14438,25.2363,25.7489,35.2641,1,0,13.1699,1,0.0635999,0,0
hash_10,1048576,1048576,1,9.44809e-05,0.00168671,1.0031,99.1387,1.00207,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c529,4,33.9042,25.8318,31.2498,0.548215,33.856,0.04215,4.61786,0.00607164,0.443415,25.5533,26.1103,34.078,1,0,12.7247,1,0.425315,0,0
hash_10,1048576,1048576,1,9.44809e-05,0.00168671,1.0031,99.1387,1.00207,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c529,8,20.2144,13.4763,49.9997,0.548215,20.0952,0.115519,4.06438,0.00365667,0.311549,13.1133,13.8393,20.3882,1,0,7.58673,1,0.312993,0,0
hash_10,1048576,1048576,1,9.44809e-05,0.00168671,1.0031,99.1387,1.00207,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c529,8,18.698,13.3216,40.3583,0.548215,18.6387,0.0558625,3.93981,0.00339163,0.403951,13.0024,13.6408,18.8718,1,0,7.01759,1,0.195736,0,0
hash_10,1048576,1048576,1,9.44809e-05,0.00168671,1.0031,99.1387,1.00207,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c529,16,15.9626,7.4959,112.952,0.548215,15.8207,0.139047,7.4023,0.00291692,0.205153,7.38578,7.60602,16.1364,1,0,5.99099,1,0.311307,0,1
hash_10,1048576,1048576,1,9.44809e-05,0.00168671,1.0031,99.1387,1.00207,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c529,16,14.7927,7.7097,91.8712,0.548215,14.7229,0.067125,7.05921,0.00271451,0.327501,7.64404,7.77536,14.9665,1,0,5.55189,1,0.416937,1,0
mixed_1,128,128,1,0.000203806,0.00156394,1.00287,0.0261038,0,1,1,0.6,0,0,0,4,0,1,Sequential,1,0.0260871,0.027,3.38102,0.628886,0.0260871,0,0,0,0.00051979,0.026451,0.027549,0.209787,1,0,0.00968739,0,0,1,0
mixed_1,128,128,1,0.000203806,0.00156394,1.00287,0.0261038,0,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c8,2,0.0783387,0.0312,151.086,0.628886,0.0163796,0.0619555,0.00138702,3.63562e-06,0.0114862,0.0281253,0.0342747,0.262039,1,0,0.0290909,1,0.198229,0,0
mixed_1,128,128,1,0.000203806,0.00156394,1.00287,0.0261038,0,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c8,2,0.0644589,0.0331,94.74,0.628886,0.0161576,0.0482977,0.00182405,3.58635e-06,0.0080811,0.0273899,0.0388101,0.248159,1,0,0.0239367,1,0.063313,0,0
mixed_1,128,128,1,0.000203806,0.00156394,1.00287,0.0261038,0,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c4,4,0.055388,0.0307,80.417,0.628886,0.00927539,0.0461106,0.0011738,2.05876e-06,0.0172435,0.0231232,0.0382768,0.239088,1,0,0.0205682,1,0.0635999,0,0
mixed_1,128,128,1,0.000203806,0.00156394,1.00287,0.0261038,0,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c4,4,0.0510451,0.0244,109.201,0.628886,0.00889313,0.04215,0.0011283,1.97392e-06,0.0113684,0.0207763,0.0280237,0.234745,1,0,0.0189555,1,0.425315,0,1
mixed_1,128,128,1,0.000203806,0.00156394,1.00287,0.0261038,0,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c2,8,0.0742524,0.0448,65.7418,0.628886,0.00543006,0.0688211,0.00120884,1.20526e-06,0.0156563,0.0287679,0.0608322,0.257952,1,0,0.0275734,1,0.312993,0,0
mixed_1,128,128,1,0.000203806,0.00156394,1.00287,0.0261038,0,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c2,8,0.0608538,0.0366,66.2672,0.628886,0.00499019,0.0558625,0.00111969,1.10762e-06,0.0131352,0.0282545,0.0449455,0.244554,1,0,0.0225979,1,0.195736,0,0
mixed_1,128,128,1,0.000203806,0.00156394,1.00287,0.0261038,0,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c1,16,0.126058,0.0652,93.3412,0.628886,0.00424288,0.121815,0.00202505,9.28015e-07,0.0293474,0.0500463,0.0803537,0.309758,1,0,0.0468115,1,0.311307,0,0
mixed_1,128,128,1,0.000203806,0.00156394,1.00287,0.0261038,0,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c1,16,0.0710632,0.0519,36.9232,0.628886,0.0039373,0.067125,0.00191844,8.61178e-07,0.0227281,0.0415779,0.0622221,0.254763,1,0,0.0263891,1,0.416937,0,0
mixed_2,512,512,1,0.000203806,0.308838,1.56541,0.10426,1,1,1,0.6,0,0,0,4,0,1,Sequential,1,0.106047,0.1052,0.804972,0.48148,0.106047,0,0,0,0.016846,0.104541,0.105859,0.449947,1,0,0.0382884,0,0,0,0
mixed_2,512,512,1,0.000203806,0.308838,1.56541,0.10426,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c32,2,0.13144,0.0738,78.1024,0.48148,0.0665708,0.0619555,0.00562431,0.00291335,0.00571952,0.0719333,0.0756667,0.47534,1,0,0.0474565,1,0.198229,0,0
mixed_2,512,512,1,0.000203806,0.308838,1.56541,0.10426,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c32,2,0.116737,0.0719,62.3597,0.48148,0.0655694,0.0482977,0.00730191,0.00286953,0.00665264,0.0680567,0.0757433,0.460637,1,0,0.042148,1,0.063313,0,0
