schema_version,smartparallel_version,compiler,compiler_version,build_mode,operating_system,cpu_identity,effective_cpu_capacity,effective_capacity_reliable,effective_capacity_source,declared_governor_budget,runtime_ceiling,benchmark,variant,metric,unit,value,operation,workload_dimensions,scheduler,numerical_policy,execution_mode,requested_workers,minimum_workers,preferred_workers,maximum_workers,granted_workers,scheduler_cap,observed_participating_workers,nesting_depth,nested_mode,exact_grant_requirement,admission_policy,admission_result,wait_duration_us,cancellation_state,correctness,output_digest,duration_ms,repetition_index,measurement_order,warmup_count,randomization_seed,operations_completed,peak_participation,bounded_bypass_count,oldest_waiter_us
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,governed_vs_ungoverned,budget_2,batch_wall_time,ms,0.20347299999999999,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,1,0,not_nested,0,wait,granted,0.45100000000000001,not_requested,1,10831286851329034220,0.20347299999999999,4,single,2,25174054,2,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,governed_vs_ungoverned,budget_2,throughput,operations_per_second,9829.3139630319511,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,1,0,not_nested,0,wait,granted,0.45100000000000001,not_requested,1,10831286851329034220,0.20347299999999999,4,single,2,25174054,2,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,governed_vs_ungoverned,budget_2,peak_participation,threads,1,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,1,0,not_nested,0,wait,granted,0.45100000000000001,not_requested,1,10831286851329034220,0.20347299999999999,4,single,2,25174054,2,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,runtime_latency,budget_2_runtime_0,completion_latency,ms,0.047309999999999998,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,1,0,not_nested,0,wait,granted,0.45100000000000001,not_requested,1,10831286851329034220,0.047309999999999998,4,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,runtime_latency,budget_2_runtime_1,completion_latency,ms,0.12758,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,1,0,not_nested,0,wait,granted,60.841000000000001,not_requested,1,10831286851329034220,0.12758,4,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,budget_4,batch_wall_time,ms,0.23426900000000001,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.68100000000000005,not_requested,1,7589314552514409162,0.23426900000000001,4,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,budget_4,throughput,operations_per_second,8537.194421797165,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.68100000000000005,not_requested,1,7589314552514409162,0.23426900000000001,4,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,budget_4,peak_participation,threads,2,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.68100000000000005,not_requested,1,7589314552514409162,0.23426900000000001,4,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,budget_4_runtime_0,completion_latency,ms,0.076523999999999995,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.68100000000000005,not_requested,1,7589314552514409162,0.076523999999999995,4,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,budget_4_runtime_1,completion_latency,ms,0.16282199999999999,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,69.703999999999994,not_requested,1,7589314552514409162,0.16282199999999999,4,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,1,governor_overhead,uncontended_exact_acquire_release,latency,us_per_acquire_release,0.14651800000000001,parallel_for,,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,fail_immediately,granted,0.080000000000000002,not_requested,1,,0.00014651800000000002,5,single,2,25174054,1000,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,1,governor_overhead,inherited_nested_lease,latency,us_per_acquire_release,0.016985,parallel_for,,,not_applicable,Adaptive,1,1,1,1,1,1,1,1,reuse_parent,1,fail_immediately,granted,0.080000000000000002,not_requested,1,,0.00014651800000000002,5,single,2,25174054,1000,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,flexible_partial_grant,latency,us_per_acquire_release,0.43099999999999999,parallel_for,,,not_applicable,Adaptive,4,1,4,4,1,1,1,0,not_nested,0,fail_immediately,granted,0.28100000000000003,not_requested,1,,0.00014651800000000002,5,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,immediate_failure,latency,us_per_acquire_release,0.56000000000000005,parallel_for,,,not_applicable,Adaptive,4,4,4,4,0,0,0,0,not_nested,1,fail_immediately,would_block,0,not_requested,1,,0.00014651800000000002,5,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,direct_cancellation_notification,latency,us,18.917999999999999,parallel_for,,,not_applicable,Adaptive,4,4,4,4,0,0,0,0,not_nested,1,wait,cancelled,6.0990000000000002,requested,1,,0.018918000000000001,5,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,large_exact_request,completion_rank,rank,5,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,4,4,4,4,4,4,4,0,not_nested,1,wait,granted,203.483,not_requested,1,,0,5,single,2,25174054,1,0,4,203.483
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_0,completion_rank,rank,1,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,12.438000000000001,not_requested,1,,0,5,single,2,25174054,1,0,4,12.438000000000001
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_1,completion_rank,rank,2,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,13.199,not_requested,1,,0,5,single,2,25174054,1,0,4,13.199
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_2,completion_rank,rank,3,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,17.315999999999999,not_requested,1,,0,5,single,2,25174054,1,0,4,17.315999999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_3,completion_rank,rank,4,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1.0409999999999999,not_requested,1,,0,5,single,2,25174054,1,0,4,1.0409999999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_4,completion_rank,rank,7,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1189.6500000000001,not_requested,1,,0,5,single,2,25174054,1,0,4,1189.6500000000001
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_5,completion_rank,rank,6,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1159,not_requested,1,,0,5,single,2,25174054,1,0,4,1159
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_6,completion_rank,rank,9,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1172.0640000000001,not_requested,1,,0,5,single,2,25174054,1,0,4,1172.0640000000001
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_7,completion_rank,rank,8,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1114.569,not_requested,1,,0,5,single,2,25174054,1,0,4,1114.569
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,adaptive_partial_grant,available_one_of_preferred_budget,granted_workers,threads,1,parallel_for,,thread_pool,not_applicable,Adaptive,4,1,4,4,1,1,1,0,not_nested,0,wait,granted,0.28100000000000003,not_requested,1,,0.099097000000000005,5,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_1,peak_participation,threads,1,parallel_for,depth=1;leaves=2,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.23999999999999999,not_requested,1,,0.026308999999999999,5,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_2,peak_participation,threads,1,parallel_for,depth=2;leaves=4,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.25,not_requested,1,,0.024365999999999999,5,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_3,peak_participation,threads,1,parallel_for,depth=3;leaves=8,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.20999999999999999,not_requested,1,,0.023265000000000001,5,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_4,peak_participation,threads,1,parallel_for,depth=4;leaves=16,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.28000000000000003,not_requested,1,,0.024587000000000001,5,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,scheduler_comparison,sequential,duration,ms,0.404362,parallel_for,,sequential,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,0.23999999999999999,not_requested,1,5314921549994187984,0.404362,5,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,scheduler_comparison,thread_pool,duration,ms,0.269646,parallel_for,,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.20100000000000001,not_requested,1,5314921549994187984,0.269646,5,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,scheduler_comparison,static_thread,duration,ms,0.28366200000000003,parallel_for,,static_thread,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,0.56999999999999995,not_requested,1,5314921549994187984,0.28366200000000003,5,single,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,deterministic_exact_grant,success,accepted,boolean,1,parallel_for,,thread_pool,not_applicable,Deterministic,4,4,4,4,4,4,1,0,not_nested,1,fail_immediately,granted,0.501,not_requested,1,,0,5,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,deterministic_exact_grant,insufficient_budget_failure,accepted,boolean,1,parallel_for,,,not_applicable,Deterministic,4,4,4,4,0,0,0,0,not_nested,1,fail_immediately,would_block,0,not_requested,1,,0,5,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,batch_wall_time,ms,2.4979179999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.93100000000000005,not_requested,1,14754973877547064749,2.4979179999999999,5,ungoverned_then_governed,2,25174054,2,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,throughput,operations_per_second,800.66679530713179,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.93100000000000005,not_requested,1,14754973877547064749,2.4979179999999999,5,ungoverned_then_governed,2,25174054,2,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,peak_participation,threads,3,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.93100000000000005,not_requested,1,14754973877547064749,2.4979179999999999,5,ungoverned_then_governed,2,25174054,2,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_runtime_0,completion_latency,ms,1.1984140000000001,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.93100000000000005,not_requested,1,14754973877547064749,1.1984140000000001,5,ungoverned_then_governed,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_runtime_1,completion_latency,ms,2.394835,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1195.4090000000001,not_requested,1,14754973877547064749,2.394835,5,ungoverned_then_governed,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,batch_wall_time,ms,1.618609,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1.042,not_requested,1,14754973877547064749,1.618609,5,ungoverned_then_governed,2,25174054,2,6,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,throughput,operations_per_second,1235.6288640431383,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1.042,not_requested,1,14754973877547064749,1.618609,5,ungoverned_then_governed,2,25174054,2,6,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,peak_participation,threads,6,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1.042,not_requested,1,14754973877547064749,1.618609,5,ungoverned_then_governed,2,25174054,2,6,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,ungoverned_runtime_0,completion_latency,ms,1.5530619999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1.042,not_requested,1,14754973877547064749,1.5530619999999999,5,ungoverned_then_governed,2,25174054,1,6,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,ungoverned_runtime_1,completion_latency,ms,1.2535959999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1.1419999999999999,not_requested,1,14754973877547064749,1.2535959999999999,5,ungoverned_then_governed,2,25174054,1,6,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,batch_wall_time,ms,0.19194600000000001,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.82099999999999995,not_requested,1,10831286851329034220,0.19194600000000001,5,single,2,25174054,2,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,throughput,operations_per_second,10419.597178373084,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.82099999999999995,not_requested,1,10831286851329034220,0.19194600000000001,5,single,2,25174054,2,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,peak_participation,threads,3,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.82099999999999995,not_requested,1,10831286851329034220,0.19194600000000001,5,single,2,25174054,2,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_2_runtimes_runtime_0,completion_latency,ms,0.059297999999999997,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.82099999999999995,not_requested,1,10831286851329034220,0.059297999999999997,5,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_2_runtimes_runtime_1,completion_latency,ms,0.11575299999999999,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,48.902000000000001,not_requested,1,10831286851329034220,0.11575299999999999,5,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,batch_wall_time,ms,0.38577400000000001,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.68100000000000005,not_requested,1,7589314552514409162,0.38577400000000001,5,single,2,25174054,4,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,throughput,operations_per_second,10368.765131916614,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.68100000000000005,not_requested,1,7589314552514409162,0.38577400000000001,5,single,2,25174054,4,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,peak_participation,threads,3,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.68100000000000005,not_requested,1,7589314552514409162,0.38577400000000001,5,single,2,25174054,4,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_0,completion_latency,ms,0.069141999999999995,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.68100000000000005,not_requested,1,7589314552514409162,0.069141999999999995,5,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_1,completion_latency,ms,0.136573,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,78.816999999999993,not_requested,1,7589314552514409162,0.136573,5,single,2,25174054,1,3,0,0
