schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,18,0.047800000000000002,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,19,0.038100000000000002,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,20,0.050700000000000002,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,21,0.0402,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,22,0.076100000000000001,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,23,0.043900000000000002,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,24,0.038100000000000002,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,25,0.041200000000000001,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,26,0.039300000000000002,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,27,0.037499999999999999,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,28,0.045699999999999998,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,29,0.0465,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,30,0.040099999999999997,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_legacy_fast,double,65536,contiguous,1,stable,31,0.076799999999999993,4651591538215037810,408dc5dbdb852b72,952.73235229528314,scalar-reference,9.0949470177292824e-12,9.5461721183479429e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,first_call,0,0.057099999999999998,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,1,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,2,0.050299999999999997,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,3,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,4,0.050299999999999997,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,5,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,6,0.050299999999999997,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,7,0.050299999999999997,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,8,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,9,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,10,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,11,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,12,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,13,0.055,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,14,0.050299999999999997,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,15,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,16,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,17,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,18,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,19,0.050299999999999997,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,20,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,21,0.050299999999999997,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,22,0.050299999999999997,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,23,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,24,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,25,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,26,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,27,0.050299999999999997,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,28,0.056599999999999998,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,29,0.050299999999999997,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,30,0.050299999999999997,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_direct_sequential,double,65536,contiguous,1,stable,31,0.050200000000000002,4651591538215037730,408dc5dbdb852b22,952.73235229528314,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,first_call,0,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,1,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,2,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,3,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,4,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,5,0.050200000000000002,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,6,0.050200000000000002,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,7,0.0504,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,8,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,9,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,10,0.053999999999999999,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,11,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,12,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,13,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,14,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,15,0.050200000000000002,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,16,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,17,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,18,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,19,0.050200000000000002,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,20,0.050200000000000002,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,21,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,22,0.050200000000000002,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,23,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,24,0.050299999999999997,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,25,0.081900000000000001,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,26,0.049599999999999998,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,27,0.049599999999999998,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,28,0.049599999999999998,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,29,0.049599999999999998,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,65536,contiguous,1,stable,30,0.049700000000000001,4664820074113941826,40bcc52462ac4142,7365.142130628521,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
