schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,20,0.1186,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,21,0.1157,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,22,0.1188,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,23,0.1129,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,24,0.1168,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,25,0.1125,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,26,0.1172,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,27,0.11650000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,28,0.1167,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,29,0.1139,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,30,0.1188,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,65536,contiguous,1,stable,31,0.1144,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,first_call,0,0.14929999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,1,0.1447,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,2,0.1421,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,3,0.14410000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,4,0.14249999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,5,0.1474,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,6,0.15770000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,7,0.1741,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,8,0.1653,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,9,0.1661,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,10,0.14680000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,11,0.15740000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,12,0.1467,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,13,0.1467,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,14,0.14660000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,15,0.1449,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,16,0.15049999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,17,0.15909999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,18,0.14960000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,19,0.14979999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,20,0.14649999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,21,0.15820000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,22,0.14929999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,23,0.16109999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,24,0.1598,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,25,0.1479,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,26,0.14899999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,27,0.14949999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,28,0.15529999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,29,0.15110000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,30,0.14910000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,65536,contiguous,1,stable,31,0.1507,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,first_call,0,0.1222,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,1,0.11749999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,2,0.11990000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,3,0.1434,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,4,0.12670000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,5,0.12230000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,6,0.1178,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,7,0.1197,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,8,0.12089999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,9,0.126,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,10,0.1183,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,11,0.1186,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,12,0.1192,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,13,0.11899999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,14,0.1178,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,15,0.1186,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,16,0.13539999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,65536,contiguous,1,stable,17,0.12139999999999999,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
