schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,8,0.10680000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,9,0.129,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,10,0.1065,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,11,0.13250000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,12,0.1308,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,13,0.12859999999999999,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,14,0.1313,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,15,0.1275,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,16,0.13159999999999999,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,17,0.10879999999999999,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,18,0.13930000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,19,0.10680000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,20,0.13750000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,21,0.1356,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,22,0.13200000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,23,0.11020000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,24,0.1129,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,25,0.11360000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,26,0.1124,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,27,0.1157,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,28,0.11210000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,29,0.1152,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,30,0.11260000000000001,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,65536,contiguous,1,stable,31,0.11459999999999999,4651591538215037776,408dc5dbdb852b50,952.73235229528314,scalar-reference,5.2295945351943374e-12,5.4890489680500673e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,first_call,0,0.2429,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,1,0.2432,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,2,0.23269999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,3,0.26650000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,4,0.2676,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,5,0.23980000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,6,0.24279999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,7,0.24759999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,8,0.24360000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,9,0.2442,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,10,0.25019999999999998,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,11,0.24399999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,12,0.2429,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,13,0.23680000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,14,0.2485,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,15,0.24440000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,16,0.24759999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,17,0.23799999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,18,0.24990000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,19,0.24490000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,20,0.24679999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,21,0.2455,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,22,0.23899999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,23,0.2394,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,24,0.23430000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,25,0.24740000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,26,0.2515,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,27,0.24460000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,28,0.24490000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,29,0.2462,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,30,0.24679999999999999,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,65536,contiguous,1,stable,31,0.24590000000000001,4664820074113941790,40bcc52462ac411e,7365.142130628521,scalar-reference,3.2741809263825417e-11,4.4455094936547169e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,first_call,0,0.14760000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,1,0.1774,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,65536,contiguous,1,stable,2,0.14810000000000001,4636148783516150634,4056e8c15756eb6a,91.636800608523231,scalar-reference,4.2632564145606011e-13,4.6523409659111028e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
