integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,5,warm,0.539300,972163916.187651,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,6,warm,0.538300,973969905.257291,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,7,warm,0.536500,977237651.444548,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,8,warm,0.547800,957079225.994889,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,9,warm,0.543400,964828855.355171,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,10,warm,0.545100,961819849.568886,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,11,warm,0.541100,968929957.493994,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,12,warm,0.536300,977602088.383368,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,13,warm,0.546200,959882826.803369,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,14,warm,0.536900,976509592.102812,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,15,warm,0.535700,978697031.920851,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,16,warm,0.538600,973427404.381730,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,17,warm,0.527900,993157795.036939,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,18,warm,0.532400,984763335.837716,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,19,warm,0.542200,966964219.845075,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,20,warm,0.546100,960058597.326497,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,21,warm,0.535800,978514371.033968,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,22,warm,0.544500,962879706.152434,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,23,warm,0.540100,970723940.011109,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,24,warm,0.542500,966429493.087558,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,25,warm,0.539600,971623424.759081,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,26,warm,0.534800,980344053.851907,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,27,warm,0.540600,969826119.126896,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,28,warm,0.536500,977237651.444548,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,29,warm,0.541700,967856747.277091,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,30,warm,0.541500,968214219.759926,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,warm,0.538300,973969905.257291,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,0,cold,0.802300,653481241.430886,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,1,warm,0.901900,581315001.663156,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,2,warm,0.995000,526922613.065327,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,3,warm,0.917700,571306527.187534,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,4,warm,0.873700,600077829.918736,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,5,warm,0.899500,582866036.687048,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,6,warm,0.888200,590281468.137807,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,7,warm,0.914400,573368328.958880,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,8,warm,0.855900,612557541.768898,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,9,warm,0.965800,542853592.876372,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,10,warm,0.867600,604296911.018903,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,11,warm,0.896100,585077558.308225,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,12,warm,0.963500,544149455.111572,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,13,warm,0.778900,673113365.001926,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,14,warm,1.014500,516794480.039428,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,15,warm,0.886600,591346717.798331,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,16,warm,0.867100,604645369.622881,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,17,warm,0.908700,576964894.904809,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,18,warm,0.901700,581443939.225907,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,19,warm,0.900100,582477502.499722,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,20,warm,0.876600,598092630.618298,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,21,warm,0.954300,549395368.332809,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,22,warm,0.874800,599323273.891175,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,23,warm,0.738600,709840238.288654,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,24,warm,0.859600,609920893.438809,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,25,warm,0.891700,587964562.072446,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
