integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,18,warm,0.118200,4331641.285956,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,19,warm,0.118900,4306139.613120,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,20,warm,0.119300,4291701.592624,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,21,warm,0.122100,4193284.193284,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,22,warm,0.120100,4263114.071607,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,23,warm,0.118000,4338983.050847,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,24,warm,0.121500,4213991.769547,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,25,warm,0.121900,4200164.068909,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,26,warm,0.121600,4210526.315789,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,27,warm,0.121300,4220939.818631,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,28,warm,0.119000,4302521.008403,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,29,warm,0.119100,4298908.480269,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,30,warm,0.121000,4231404.958678,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,warm,0.123100,4159220.146223,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,0,cold,0.140000,3657142.857143,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,1,warm,0.123100,4159220.146223,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,2,warm,0.121000,4231404.958678,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,3,warm,0.120800,4238410.596026,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,4,warm,0.122200,4189852.700491,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,5,warm,0.121600,4210526.315789,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,6,warm,0.121900,4200164.068909,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,7,warm,0.123000,4162601.626016,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,8,warm,0.124600,4109149.277689,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,9,warm,0.120600,4245439.469320,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,10,warm,0.123900,4132364.810331,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,11,warm,0.121700,4207066.557108,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,12,warm,0.124300,4119066.773934,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,13,warm,0.123200,4155844.155844,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,14,warm,0.122900,4165988.608625,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,15,warm,0.122800,4169381.107492,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,16,warm,0.123500,4145748.987854,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,17,warm,0.122400,4183006.535948,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,18,warm,0.121300,4220939.818631,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,19,warm,0.123800,4135702.746365,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,20,warm,0.120100,4263114.071607,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,21,warm,0.122200,4189852.700491,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,22,warm,0.126000,4063492.063492,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,23,warm,0.127700,4009397.024276,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,24,warm,0.121100,4227910.817506,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,25,warm,0.119700,4277360.066834,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,26,warm,0.122200,4189852.700491,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,27,warm,0.122500,4179591.836735,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,28,warm,0.123600,4142394.822006,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,29,warm,0.119600,4280936.454849,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,30,warm,0.123900,4132364.810331,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,warm,0.122900,4165988.608625,0.000000,5976064,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,all_levels_static_thread,static_thread,static_thread,all_levels,all,0,cold,0.142800,3585434.173669,0.000000,5976064,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,all_levels_static_thread,static_thread,static_thread,all_levels,all,1,warm,0.129800,3944530.046225,0.000000,5976064,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,all_levels_static_thread,static_thread,static_thread,all_levels,all,2,warm,0.130800,3914373.088685,0.000000,5976064,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,all_levels_static_thread,static_thread,static_thread,all_levels,all,3,warm,0.126600,4044233.807267,0.000000,5976064,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,all_levels_static_thread,static_thread,static_thread,all_levels,all,4,warm,0.123500,4145748.987854,0.000000,5976064,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,all_levels_static_thread,static_thread,static_thread,all_levels,all,5,warm,0.124100,4125705.076551,0.000000,5976064,512,1,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
