integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,7,warm,31.873900,215151832.690697,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.125000,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,8,warm,32.797200,209094922.737307,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.125000,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,9,warm,32.565000,210585843.697221,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.140625,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,10,warm,32.237100,212727819.810095,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.078125,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,11,warm,32.389400,211727540.491642,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.078125,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,12,warm,32.183300,213083431.469116,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.078125,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,13,warm,32.155400,213268315.741679,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,14,warm,32.956900,208081706.713920,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.078125,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,15,warm,37.004100,185323464.156675,20.342400,34697216,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,16,warm,32.341300,212042434.905214,20.342400,34791424,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.125000,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,17,warm,32.569700,210555454.916686,20.342400,34791424,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.125000,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,18,warm,34.205600,200485534.532357,20.342400,34791424,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.140625,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,19,warm,32.700500,209713245.974832,20.342400,34791424,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.078125,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,20,warm,37.287800,183913451.584701,20.342400,34791424,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.078125,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,21,warm,33.055100,207463538.152963,20.342400,34852864,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.125000,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,22,warm,32.938400,208198576.737182,20.342400,34852864,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.125000,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,23,warm,36.968800,185500421.977451,20.342400,34852864,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.140625,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,24,warm,32.493800,211047276.711250,20.342400,34852864,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.078125,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,25,warm,32.542200,210733386.187781,20.342400,34877440,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.078125,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,26,warm,33.289600,206002114.774584,20.342400,34877440,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,27,warm,35.223400,194692391.989416,20.342400,34877440,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.125000,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,28,warm,33.118400,207067008.068023,20.342400,34877440,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.125000,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,29,warm,32.513200,210921348.867537,20.342400,34877440,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.125000,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,30,warm,32.240500,212705386.082722,20.342400,34877440,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.140625,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,31,warm,32.362300,211904839.890861,20.342400,34877440,113,4,5,1,1,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,3.254784,0.078125,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,0,cold,101.955200,67262170.051160,0.000000,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,0.000000,0.109375,0,unavailable
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,1,warm,98.281500,69776387.214277,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,2,warm,98.807600,69404863.593489,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,3,warm,100.348200,68339322.479128,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,4,warm,101.096200,67833687.121771,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,5,warm,101.581500,67509615.431944,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,6,warm,101.864000,67322390.638498,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,7,warm,102.454100,66934637.071625,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,8,warm,107.475800,63807182.640185,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,9,warm,105.738700,64855421.903239,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,10,warm,101.741200,67403647.686483,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,11,warm,101.123600,67815307.208209,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,12,warm,100.422300,68288895.992225,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,13,warm,99.962700,68602868.870089,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,14,warm,99.684300,68794464.123237,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,15,warm,98.968200,69292237.304508,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,16,warm,98.484800,69632349.357464,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,17,warm,99.059000,69228722.276623,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,18,warm,99.010100,69262913.581544,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,19,warm,98.963200,69295738.213801,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,20,warm,99.226400,69111929.889626,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,21,warm,99.213400,69120985.673306,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,22,warm,99.320800,69046242.076181,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,23,warm,99.241200,69101623.116206,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,24,warm,99.161500,69157162.810163,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,25,warm,99.396500,68993656.718295,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,26,warm,99.312900,69051734.467526,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,27,warm,99.470600,68942260.326167,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,28,warm,100.521100,68221776.323578,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.109375,1,timed_repetition_batch
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,29,warm,100.062900,68534172.005808,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,none,not_requested,4,1511505647,1.000445,0.093750,1,timed_repetition_batch
