integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,20,warm,246.339600,487132.397714,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.593750,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,21,warm,249.141600,481653.806510,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.593750,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,22,warm,248.153800,483571.075680,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.625000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,23,warm,247.549800,484750.947082,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.609375,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,24,warm,247.488900,484870.230544,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.531250,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,25,warm,247.550100,484750.359624,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.546875,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,26,warm,246.823700,486176.975712,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.531250,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,27,warm,246.566200,486684.711854,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.625000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,28,warm,246.218800,487371.394873,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.656250,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,29,warm,249.037000,481856.109735,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.593750,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,30,warm,247.273800,485292.012336,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.609375,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,warm,247.042200,485746.969546,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,2.375194,0.671875,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,0,cold,29.764900,4031594.260354,0.000000,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,0.000000,0.093750,0,unavailable
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,1,warm,29.060400,4129330.635504,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,2,warm,29.369300,4085899.221296,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.109375,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,3,warm,26.866600,4466512.323852,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,4,warm,29.712300,4038731.434456,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,5,warm,26.855800,4468308.521809,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,6,warm,27.376700,4383289.439560,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,7,warm,29.550900,4060790.026700,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,8,warm,28.443700,4218860.415487,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.109375,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,9,warm,30.216000,3971405.877681,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.093750,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,10,warm,29.819400,4024225.839554,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,11,warm,31.583200,3799488.335571,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,12,warm,29.138600,4118248.646126,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,13,warm,32.638000,3676695.875973,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,14,warm,28.812800,4164815.637494,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,15,warm,32.426100,3700722.566081,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.109375,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,16,warm,32.795000,3659094.374142,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,17,warm,30.731800,3904750.128531,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,18,warm,29.600100,4054040.357972,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,19,warm,28.345000,4233550.890810,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.140625,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,20,warm,28.667900,4185866.422026,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,21,warm,33.560200,3575664.030608,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,22,warm,31.499600,3809572.185044,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,23,warm,30.370800,3951163.617685,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,24,warm,26.046600,4607127.225818,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.109375,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,25,warm,27.462600,4369578.991064,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,26,warm,27.009500,4442881.208464,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.031250,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,27,warm,31.542900,3804342.657143,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,28,warm,33.036500,3632346.041500,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.093750,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,29,warm,30.010800,3998560.518213,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.093750,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,30,warm,30.146700,3980535.182955,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,warm,28.339500,4234372.518922,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.528638,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,0,cold,16.233900,7391939.090422,0.000000,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,1,warm,15.982000,7508447.002878,19.037037,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,none,not_requested,4,1511505647,3.045926,0.015625,1,timed_repetition_batch
