integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15938,15733,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.448600,0.361500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15974,15735,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.373900,0.296000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15735,15729,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,1.878000,1.595100,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15976,15731,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.380500,0.300700,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15731,15729,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,1.944400,1.655000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15998,15730,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.428000,0.352500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15730,15729,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,2.181600,1.866500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,16033,15733,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.445600,0.348300,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15733,15729,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,2.282300,1.912400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_static_thread,15729,15729,0,16068374273328811326,0,1,4,decision,static_thread,static_thread,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,9.668425,2.867400,8.317200,4,4,4,4,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,all_levels_static_thread,0,0,0,0,0,1,20000,benchmark_backend_confirmation,static_thread,static_thread,1,1,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,flattened_static_thread,0,0,0,0,0,1,20000,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,manual_one_tbb,0,0,0,0,0,1,20000,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28936,28934,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28937,28935,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.014600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28939,28933,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28940,28938,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.014500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28941,28934,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28942,28935,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28943,28933,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28944,28938,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28945,28935,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28946,28934,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28947,28933,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28948,28938,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28949,28935,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28935,28930,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.088800,0.058400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28950,28934,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.013400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28934,28931,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.093200,0.062600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28951,28933,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28933,28929,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.116100,0.060700,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28952,28938,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28938,28932,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.090900,0.061600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28955,28953,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28956,28954,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28959,28957,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28960,28958,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.013300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28961,28953,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.013000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28962,28954,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28963,28957,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28964,28953,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28966,28954,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.009500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28965,28958,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.014900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28967,28957,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28968,28953,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28969,28954,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.013500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28953,28930,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.087800,0.064200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28954,28931,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.087900,0.058800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28970,28958,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28971,28957,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28957,28932,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.084400,0.054600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28972,28958,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.009900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28958,28929,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.101400,0.065200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28974,28931,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.084700,0.056900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28973,28930,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.094000,0.062800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28977,28932,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.082900,0.054100,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28980,28929,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.089100,0.058000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28993,28931,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.078100,0.050100,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28931,28928,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.429800,0.353100,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_one_tbb,28924,28996,28932,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.086800,0.059600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
